shot_id,shot_made_flag
28831,0.9363648645170387
28834,0.4433861846882147
28841,0.32700179258263773
28848,0.7011059965779926
28882,0.5127342688129863
28884,0.39774801393628323
28904,0.327338900914997
28907,0.22493262853581772
28919,0.27068078626203734
28920,0.7779868215725751
28928,0.18752287971535814
28935,0.07909222377923147
28936,0.31109188624304934
28945,0.32866296065586
28950,0.7916717977650702
28957,0.6660055014590615
28963,0.20559679047658658
28974,0.32054373718246965
28980,0.4339676697789718
28988,0.5461636934372228
28999,0.38127385223028093
29001,0.6206343355519793
29004,0.19773502134925763
29006,0.41492041081895015
29012,0.39777063688262726
29018,0.41169407106408207
29027,0.35998750323203443
29030,0.2103416291484845
29032,0.2660445933370313
29039,0.3213320336102762
29043,0.40029017766639546
29056,0.6942566182937956
29064,0.796220009080382
29068,0.3178531737827036
29069,0.3037178696039842
29074,0.2409862963346216
29076,0.31814472492409573
29085,0.3765843912428486
29088,0.6821063365133442
29091,0.34564805685911204
29092,0.6476966231954491
29093,0.31701439841762447
29094,0.4737089143545401
29108,0.6659905362400008
29114,0.28832183051879157
29115,0.2183586974748639
29118,0.2069519933195763
29125,0.3557977966896534
29127,0.7986538880282328
29150,0.24842483502564822
29152,0.15302368929707943
29155,0.7090784750300472
29165,0.2816151264810564
29167,0.3354245780969536
29174,0.3540948613324673
29180,0.40032161143188155
29185,0.3909432771619111
29190,0.3763861282219102
29192,0.9931581177978362
29194,0.3424149059545543
29220,0.36224863165445215
29231,0.5495744712637068
29237,0.6297778738772323
29240,0.5448802219488951
29247,0.4113967215457426
29256,0.3337831579863888
29275,0.39077086540755046
29278,0.389305062639593
29280,0.812692326821291
29286,0.4298330458709636
29288,0.7193902994251715
29305,0.7128918208843246
29327,0.2968906686758958
29329,0.8454308472056882
29333,0.40174435690447785
29335,0.38367692426460026
29342,0.9888945542431681
29344,0.3860924571053219
29353,0.34924690707230005
29358,0.4030605451487228
29373,0.2253128596266718
29392,0.3796030303184711
29393,0.7122911574523206
29395,0.9579508568979455
29403,0.750554772456846
29405,0.6244701437244585
29410,0.3789063145610255
29423,0.3124548208486115
29427,0.7899410775462979
29429,0.33823085585356677
29432,0.3654791131232805
29440,0.641568072246236
29447,0.35235836285721495
29448,0.3185160800777324
29452,0.6873827182652286
29455,0.275300555733664
29461,0.19107305239351074
29466,0.3180539400561982
29474,0.2692759244021773
29476,0.3122397171512139
29486,0.6854148275232558
29494,0.36186434605521434
29497,0.615385550892312
29505,0.3641611482983002
29511,0.7103214965615062
29516,0.6486248968300979
29522,0.3681367040228949
29523,0.2037384810008393
29524,0.26580034018777154
29529,0.219672880972187
29533,0.30248269222915397
29535,0.3816428146412616
29548,0.3170111955083456
29551,0.31976128157466005
29563,0.2796830939169501
29574,0.3739874910894747
29575,0.29595541736633024
29592,0.3299468403886451
29599,0.5773970486324691
29608,0.2732438503224784
29613,0.39815359043254406
29620,0.3776366398562452
29630,0.7417257194219947
29637,0.3180846375991728
29638,0.4115191552127742
29643,0.33876912423625993
29648,0.34107311422295034
29657,0.3399203829132949
29659,0.33019111975155824
29662,0.3633179808000328
29665,0.3475040580916904
29699,0.6812191623171465
29706,0.56617225799575
29715,0.6419393835075925
29716,0.4057366023971902
29717,0.38985656066602176
29721,0.6062001310149817
29731,0.45977268044105435
29735,0.28469148011612977
29739,0.5011827080981136
29742,0.5670814905299895
29747,0.9567177669883746
29749,0.6257246909288082
29754,0.9720492758620515
29773,0.4096563460595394
29777,0.625294391745429
29779,0.33633958489361254
29783,0.31758325861082914
29786,0.3737273505925107
29805,0.6354310261463573
29811,0.38143069317255773
29812,0.49122969320669035
29815,0.5751662448644365
29819,0.28341146410653884
29833,0.26338550152003043
29847,0.488960590384572
29854,0.6425608116692166
29856,0.3332881774005428
29859,0.348092269668599
29864,0.40616720916126653
29865,0.41651713688759284
29867,0.28694965783369514
29885,0.4338519783890836
29894,0.4416507408654892
29900,0.39873317861658547
29910,0.6007975558843045
29928,0.31153821239098
29942,0.31028296773871167
29951,0.44532225656659535
29953,0.444961942899096
29962,0.32700265105270665
29968,0.2818190039316161
29974,0.8508904734366086
29980,0.6169046879189201
29987,0.20670993884831698
29993,0.6613195158736426
30001,0.6445256535901772
30005,0.6056027103848851
30015,0.3361011202626773
30034,0.24456562789682837
30041,0.36611566446408517
30044,0.37082932057947254
30058,0.1942300695599941
30061,0.268365708738464
30064,0.31258493573676127
30065,0.3881782895536238
30069,0.3322700273247909
30074,0.3461292177373434
30076,0.2515696182377299
30080,0.26013166589721626
30086,0.8448871456582381
30087,0.25335510694527696
30092,0.3258341529425721
30093,0.6376491732968735
30096,0.3804490417601154
30097,0.6460313556794381
30098,0.3003123963248893
30102,0.5779765312772951
30106,0.35958884279545983
30110,0.6607885509388255
30111,0.9552711275349545
30122,0.3380279128747612
30128,0.32101316486354387
30130,0.6710292432690318
30131,0.3090005689149597
30132,0.37930652280075255
30135,0.381690023051688
30137,0.883840321579342
30157,0.626344790522595
30158,0.7575207496731344
30162,0.3115821893556201
30170,0.7108059006746967
30174,0.3803608842623504
30195,0.6419347506789609
30196,0.3627241370716297
30204,0.3596346161292405
30207,0.8812120309996554
30209,0.6625314995142646
30212,0.40713438471332325
30221,0.391249526247491
30225,0.6667359579139892
30229,0.358057663964707
30231,0.4149518228967583
30233,0.32162059994178527
30237,0.5484470164420382
30239,0.5547230252490758
30242,0.514563513518133
30244,0.3008107175047593
30249,0.3655798930670827
30262,0.3491061348804094
30286,0.35468887548762695
30292,0.3282642359349288
30303,0.27912804203257907
30320,0.26430621596024684
30322,0.35816592958734006
30355,0.3981855104672826
30356,0.2899980442250619
30372,0.4329174094829311
30375,0.34835442363239916
30379,0.4403358798557469
30384,0.3698286388271231
30386,0.3497380667376707
30394,0.3992871247004918
30395,0.3315738867888257
30396,0.3627313480575164
30397,0.34971344687660116
30402,0.406922313774248
30413,0.23967559151645498
30416,0.3769483011978798
30420,0.30487926368325
30422,0.7627345664566683
30432,0.3201437297183405
30434,0.43725124036851853
30438,0.39678645485447483
30444,0.21027344979763898
30446,0.34665430465244157
30455,0.305532152400102
30457,0.41197637180252955
30459,0.4477933135229709
30463,0.46153416670012803
30468,0.40675215003000587
30477,0.34884604545973424
30478,0.3694542070408535
30481,0.4139694721654849
30482,0.31609089543086394
30487,0.39468616538519913
30491,0.402271543853663
30496,0.6521868284804023
30501,0.2730723699020007
30506,0.2946909272859532
30511,0.321111620261608
30513,0.41796637439131407
30516,0.32182775181588774
30520,0.333360663483563
30531,0.4167975792668276
30542,0.8509243116430603
30555,0.43614503053782167
30557,0.43707033777831295
30568,0.4310119613617098
30570,0.9457295674406648
30584,0.3961570318801549
30594,0.6265350141379512
30614,0.3811585685363179
30617,0.38552185783210724
30618,0.8175337396300404
30631,0.4134455277977908
30632,0.28356906092288336
30634,0.6290414026902841
30636,0.24166606885093464
30637,0.26856045663215516
30639,0.33584897972525113
30647,0.39293603488229456
30649,0.28105326657707663
30656,0.27175040947300705
30660,0.3165598248827833
30665,0.28167837380308125
30669,0.37790925056917934
30681,0.38326238185975453
30683,0.7647013847829957
30687,0.835004391584336
30694,0.42139710991025575
